signal_min,signal_max,signal_mean,signal_std,FTs_max,FTs_integral,FTs_std,signal_id,id_measurement,phase
-128.0,127.0,-1.47171625,13.427325790932208,0.594227980347781,48.44299240212432,0.005462220840830425,10159.0,3386,1
-44.0,42.0,-1.44089875,13.214403801073784,0.2119817450365664,46.40879397875604,0.004089436123763361,10160.0,3386,2
-34.0,34.0,-1.3840525,15.136001124815174,0.40819915180736016,49.6592542735406,0.007559957473158065,10161.0,3387,0
-31.0,33.0,0.70784875,14.317201546564492,0.28166545362698825,47.43779853340381,0.006498257871488023,10162.0,3387,1
-31.0,26.0,-0.78340875,15.722828816393248,0.21591162902959465,45.70613422957891,0.005440715221587339,10163.0,3387,2
-31.0,40.0,-0.99953,13.201206578147273,0.2020571445921886,48.20508733425939,0.003971093607510717,10164.0,3388,0
-34.0,43.0,-0.17693375,12.4992045141182,0.17234262796387026,47.76778265397195,0.0035634308667011946,10165.0,3388,1
-35.0,40.0,-0.03070875,13.229934221742102,0.2512323278383845,48.115852880046425,0.004226611299583132,10166.0,3388,2
-29.0,31.0,-1.19787125,14.038177750565298,0.1997588717470982,56.287388924948445,0.0063577879972654735,10167.0,3389,0
-37.0,27.0,-1.910035,15.324944285907591,0.1395918399398186,51.51617891058878,0.005412396315196099,10168.0,3389,1
-25.0,27.0,0.84106125,14.60086568342257,0.10728604493433992,48.22647931929042,0.00426737968888717,10169.0,3389,2
-41.0,42.0,-0.9771,13.589935299622542,0.1474214378505704,45.625155453465304,0.003556466610022822,10170.0,3390,0
-33.0,26.0,-0.1827775,12.705534785036065,0.14112225950777096,44.94727498170248,0.0036746692125012503,10171.0,3390,1
-35.0,55.0,-0.0775125,13.522823499394939,0.21332572767629313,47.809905753359416,0.004318952615145129,10172.0,3390,2
-69.0,60.0,-1.00493375,15.394150451809478,0.0685125273203939,53.14600811957158,0.002607476761307372,10173.0,3391,0
-48.0,37.0,-0.1771725,14.697046979214267,0.07430703349537399,48.945507677566376,0.0024888589889917557,10174.0,3391,1
-60.0,66.0,-0.04359875,15.28854865818363,0.11113338916758553,55.32594651457504,0.0028535644329674204,10175.0,3391,2
-27.0,23.0,-1.03163125,13.685801121617393,0.23814273880931416,50.75609658164728,0.005119787320033228,10176.0,3392,0
-30.0,23.0,-0.18492375,12.906123068787998,0.12043062730052234,49.16029826034598,0.004201032166423222,10177.0,3392,1
-25.0,30.0,0.00477125,13.635946828474392,0.312130963091154,53.268867322792104,0.005825236139140635,10178.0,3392,2
-39.0,28.0,-1.01485625,13.824865440591694,0.11048411522382107,63.39699090772707,0.003117807786975863,10179.0,3393,0
-33.0,27.0,-0.17498875,13.557959192304544,0.06258278591716934,49.23031812687623,0.0025549645074263035,10180.0,3393,1
-35.0,42.0,-0.02904125,13.775517052433496,0.06303742577349908,61.29050026292202,0.003274730932666614,10181.0,3393,2
-25.0,24.0,-0.96793,13.345555126891577,0.2926834253203117,46.711149423733275,0.00391450193059389,10182.0,3394,0
-23.0,23.0,-0.19347875,12.783589245532372,0.24816237271644095,47.291320986775865,0.003846113274529088,10183.0,3394,1
-25.0,23.0,-0.05605875,13.424766439197025,0.26756047164462043,47.784823988775315,0.004223007227331536,10184.0,3394,2
-4.0,2.0,-1.0093725,0.7992702639188722,0.2737609783964643,38.56578934043742,0.0030378005717404243,10185.0,3395,0
-3.0,3.0,-0.19432375,0.8025227942180095,0.2868822375780073,38.61065177250974,0.0030951533083349004,10186.0,3395,1
-3.0,3.0,0.00179375,0.6921063005238802,0.16833866925121785,38.74936602072521,0.0026492203446146887,10187.0,3395,2
-128.0,127.0,-1.10562625,14.217410787966031,0.4088363317918162,46.17164188492496,0.004995976787734368,10188.0,3396,0
-91.0,95.0,-1.94562125,15.089734054205223,0.3444443697823685,44.812911790734034,0.004365218957787062,10189.0,3396,1
-109.0,124.0,0.87878375,14.606403203886442,0.23052876904341063,42.5897082087524,0.003551868833034488,10190.0,3396,2
-34.0,26.0,-1.3589975,15.402234978438896,0.349383170938129,52.8513048847572,0.007262976382019917,10191.0,3397,0
-28.0,30.0,0.713205,14.513104489244451,0.3482890527204861,53.18871045529609,0.007869826857807486,10192.0,3397,1
-29.0,25.0,-0.80305875,15.776598144731958,0.5059206509331817,48.89825008211421,0.007644450247055113,10193.0,3397,2
-25.0,25.0,-0.00430375,13.894396408104615,0.2755490285843578,45.71654696127831,0.004179410448334614,10194.0,3398,0
-27.0,23.0,-1.48898375,13.347615193013889,0.30730174514568465,46.30705179993345,0.004134323418146427,10195.0,3398,1
-27.0,24.0,-1.4410425,13.335711878812766,0.806399401714941,51.05183850626949,0.00829029431674252,10196.0,3398,2
-53.0,31.0,-0.0072875,14.638821324177911,0.5519080653046364,58.36483399408134,0.00928778023724551,10197.0,3399,0
-32.0,39.0,-1.4855325,15.016197589575777,0.2268878043660594,53.11097751129111,0.00550376326595768,10198.0,3399,1
-32.0,31.0,-1.4474825,14.526751037149134,0.7339752137673297,63.92933574811393,0.011812060035910387,10199.0,3399,2
-39.0,30.0,-1.176225,14.243527594910361,0.19599571026133497,60.98193403420848,0.0041339628317439625,10200.0,3400,0
-70.0,78.0,-1.947605,15.013520124248283,0.14730563547486933,62.709517399461284,0.003788203750138916,10201.0,3400,1
-54.0,47.0,0.87007125,14.705276351580892,0.05746455961202293,57.56504338035871,0.0031448243731005423,10202.0,3400,2
-26.0,26.0,-0.0163675,15.085467727886813,0.11399152286535601,44.42249260273234,0.0033232807305635893,10203.0,3401,0
-27.0,24.0,-1.47763625,14.367792729035342,0.13818492077426328,49.87221477230963,0.004780442379251949,10204.0,3401,1
-28.0,24.0,-1.4589425,14.729526655001106,0.14096998437208416,46.639379224535276,0.004087800567509589,10205.0,3401,2
-128.0,127.0,-1.1212,14.742451618874307,0.32143862324184325,128.71177880455525,0.0070787209604905674,10206.0,3402,0
-128.0,127.0,-1.95375875,15.529164077324628,0.2961421533660926,74.26620162768582,0.004496578341029242,10207.0,3402,1
-128.0,127.0,0.871205,14.964468308868,0.22982014257137418,79.49715355418644,0.004499061281956317,10208.0,3402,2
-69.0,57.0,-0.0158375,14.505816150667687,0.22981475989028882,60.909373370272164,0.003718125840434004,10209.0,3403,0
-60.0,71.0,-1.47016,13.594930878900488,0.07716392856709428,60.66546180683688,0.0042853337319036676,10210.0,3403,1
-83.0,55.0,-1.47196875,13.913903522912342,0.08595512950316114,66.02145427004508,0.004150464053561238,10211.0,3403,2
-128.0,127.0,-1.3803375,15.094991328568153,0.9624893368215864,62.28393782694859,0.013067619952027178,10212.0,3404,0
-48.0,95.0,0.7110425,14.500378577451603,0.24787362053657883,53.276633635513576,0.007530137511588037,10213.0,3404,1
-128.0,127.0,-0.79146375,15.793085770658738,0.3597652287789467,56.84204756542488,0.010968694224603795,10214.0,3404,2
-31.0,29.0,-1.20627625,15.492924720564586,0.6101304273326804,69.98686851145371,0.011610364782411654,10215.0,3405,0
-32.0,29.0,-1.951245,16.086143071133417,0.45258748997696624,60.1527686588555,0.008988788172861308,10216.0,3405,1
-30.0,31.0,0.86941125,15.981520565629008,0.4588271423496818,60.465777668408464,0.00880961257860638,10217.0,3405,2
-31.0,28.0,-1.19962125,15.808932997185536,0.5430561348705001,51.53111993052439,0.006797577454909191,10218.0,3406,0
-32.0,38.0,-1.9438525,16.088367101812686,0.47122081691917594,50.462827757956305,0.00660469188252771,10219.0,3406,1
-28.0,30.0,0.87736,15.747100031254938,0.3595683908366436,49.10576809360167,0.00590150040828966,10220.0,3406,2
-33.0,28.0,-1.3567475,15.438399258066179,0.0792246395583685,54.250539088302375,0.005159626667763869,10221.0,3407,0
-32.0,27.0,0.68399625,14.745599671457006,0.08474044422652674,51.89970542153192,0.005144147684842485,10222.0,3407,1
-33.0,30.0,-0.774175,16.16501166729792,0.06943873398725915,45.971107769925396,0.0036118277840849165,10223.0,3407,2
-128.0,127.0,-1.342395,15.642815652435367,0.2876823910358476,55.0028515410356,0.005998987925709586,10224.0,3408,0
-90.0,54.0,0.6915875,14.568195479202057,0.2706850281682223,52.99882611903554,0.005983343419694098,10225.0,3408,1
-128.0,127.0,-0.805265,16.182684438277526,0.19049181053826292,46.58383267499756,0.004040098801375903,10226.0,3408,2
-28.0,28.0,-0.01767875,14.080259817522688,0.3102373460452299,47.152513600888255,0.00538239643392915,10227.0,3409,0
-27.0,23.0,-1.459815,13.047607652970596,0.3677604987906165,49.201476758181855,0.0052058953904980335,10228.0,3409,1
-28.0,26.0,-1.44714875,13.47969561500243,0.36926550583874174,50.11411670930252,0.006721935060281938,10229.0,3409,2
-128.0,127.0,-1.361105,15.391994244438683,0.34774153826452603,57.52020273683704,0.007046751664539044,10230.0,3410,0
-95.0,63.0,0.67825125,14.566926125166018,0.34673537777061286,55.360226524673365,0.0070098165104589705,10231.0,3410,1
-128.0,127.0,-0.77058875,15.991685774048046,0.22982288522093702,48.66524083927322,0.004872032559450628,10232.0,3410,2
-128.0,127.0,-1.36160125,15.378782995403323,1.6174359854219753,60.54081248328323,0.017227090485520683,10233.0,3411,0
-88.0,93.0,0.68885625,14.586241265825775,0.7028178667000086,59.06438646904424,0.02436663037967352,10234.0,3411,1
-128.0,127.0,-0.7816575,16.114106200258732,0.6936346390052105,55.000215939303075,0.010987496612329737,10235.0,3411,2
-79.0,63.0,0.0069225,13.448412291186466,0.1983085860224468,85.6547496882419,0.0067009988665764015,10236.0,3412,0
-128.0,127.0,-1.48056125,12.452041437116584,0.28807624790105035,130.78962804963965,0.008083096258596541,10237.0,3412,1
-99.0,90.0,-1.44337375,14.001178914972645,0.28858813140530165,96.18059571712355,0.007972559923738033,10238.0,3412,2
-32.0,33.0,-0.01215,13.396372147189082,0.24635566216348198,47.54422386631534,0.004839717950488195,10239.0,3413,0
-40.0,55.0,-1.51009375,12.932556386112504,0.2913146481554354,52.30786898438398,0.0058191383400401355,10240.0,3413,1
-32.0,36.0,-1.4327425,12.931667253827564,0.37710530264330083,50.50269152263961,0.006293570232815557,10241.0,3413,2
-53.0,25.0,-1.19340125,14.306397626508383,0.29367225595354757,46.80933565161074,0.004439396973406118,10242.0,3414,0
-28.0,28.0,-1.9404675,15.05342549516447,0.2769419564113421,44.16539098064588,0.003940646223250851,10243.0,3414,1
-50.0,35.0,0.87532875,14.680937052579932,0.19203109679301875,45.14032317792871,0.004356801338151255,10244.0,3414,2
-32.0,31.0,-1.3653425,15.583345947149231,0.2377471265115157,50.74382677389588,0.008223754675948044,10245.0,3415,0
-29.0,29.0,0.7123825,14.824867736157818,0.1849156973345803,45.82351751564428,0.0057427075516712665,10246.0,3415,1
-31.0,31.0,-0.79058,16.243638003332855,0.2066270789917278,45.33496800544742,0.004860648133623071,10247.0,3415,2
-50.0,40.0,-1.01871875,16.259679081391894,0.183301611315721,67.89260907626495,0.0044069274203228925,10248.0,3416,0
-36.0,37.0,-0.1655425,15.910969082031587,0.18882877217773775,56.61310100523083,0.003995082645128652,10249.0,3416,1
-52.0,48.0,-0.02448,16.683067797486736,0.08894580411895953,64.57828530408588,0.003757586032587657,10250.0,3416,2
-61.0,36.0,-1.1719975,14.33951886875029,0.18262510278472438,51.437359951629254,0.004922293838635657,10251.0,3417,0
-63.0,69.0,-1.9503125,15.07348541860167,0.22406482456374258,51.84532703083211,0.005193719586389963,10252.0,3417,1
-54.0,42.0,0.87369375,14.82612526079214,0.17744826833180088,45.161568555210295,0.0033857937126027565,10253.0,3417,2
-31.0,32.0,-1.3619275,16.03801281353343,0.37600310467937575,58.8366381591269,0.010427425408247351,10254.0,3418,0
-27.0,39.0,0.70346,15.327563331989438,0.8346459472474315,57.75245717603954,0.01055622432295635,10255.0,3418,1
-31.0,27.0,-0.7802275,16.58806932717906,0.30961649101200733,50.51033555952279,0.00627883687675273,10256.0,3418,2
-32.0,28.0,-0.99917125,13.705145305757734,0.20275226928699047,48.744270879637426,0.005281430137740796,10257.0,3419,0
-27.0,25.0,-0.180215,12.801995837276577,0.1923758190100598,49.19555248319896,0.005265182247381118,10258.0,3419,1
-39.0,31.0,-0.06074375,13.478673285606705,0.13413185500438862,50.583098763085715,0.005797482933714385,10259.0,3419,2
-60.0,32.0,-0.01659,13.646756668320846,0.42740559298097525,50.457631821683485,0.006308502366506782,10260.0,3420,0
-53.0,46.0,-1.47917625,12.997341556450893,0.34765625750562695,53.487090152571405,0.00603066569599219,10261.0,3420,1
-49.0,39.0,-1.45393625,13.024653553278727,0.4149064389824719,53.150878114855,0.006626188031153648,10262.0,3420,2
-41.0,26.0,-1.20404375,14.304605575662048,0.2836892370606319,52.523566754170325,0.0068479697150796185,10263.0,3421,0
-66.0,80.0,-1.959575,15.068706800909654,0.26183613288872115,50.70006959810571,0.006278899562216504,10264.0,3421,1
-30.0,31.0,0.90158125,14.723037253210729,0.1720261749326012,46.34985079485104,0.004663889840700281,10265.0,3421,2
-24.0,25.0,-0.00541625,13.673224952826114,0.24582911752446787,45.74572909988858,0.003955770659322462,10266.0,3422,0
-27.0,23.0,-1.48468875,13.063068796049857,0.19457999543088766,54.329218342476906,0.005239589590271444,10267.0,3422,1
-26.0,22.0,-1.4569025,12.930394100697713,0.15738608887858585,49.643708153890096,0.004459555786044519,10268.0,3422,2
-33.0,37.0,-1.01861,13.363217029868283,0.040633165938591745,50.75983103752405,0.0028070961718974193,10269.0,3423,0
-29.0,25.0,-0.15822625,12.935335417276157,0.05963274957832715,46.464195969288106,0.0027592509330434684,10270.0,3423,1
-31.0,34.0,-0.03003625,13.706348580262915,0.06805091280833041,51.793801987780746,0.0031057018849735764,10271.0,3423,2
-33.0,29.0,-1.13930375,16.180226990525124,0.5644676024731857,60.22711308009568,0.007166740144467281,10272.0,3424,0
-32.0,29.0,-1.95592,16.73569387739606,0.5024315767953359,65.83015391094395,0.006495068915051736,10273.0,3424,1
-29.0,30.0,0.85470625,16.807277339947877,0.3599139330033723,53.648162248801974,0.004871242672755473,10274.0,3424,2
-33.0,29.0,-1.36317625,15.331038143659713,0.23455893357179763,48.43409453936124,0.0051070652914514325,10275.0,3425,0
-27.0,30.0,0.70580375,14.62711026679328,0.23592120641502806,46.833613800502306,0.004889306288267448,10276.0,3425,1
-32.0,29.0,-0.79154,15.967289238355615,0.11602520934181756,42.83563822360582,0.0034839821128162213,10277.0,3425,2
-30.0,28.0,-1.36689875,15.547448382650689,0.47067603059016333,62.9627740749303,0.010908252494530734,10278.0,3426,0
-27.0,29.0,0.71561,14.881960528399357,0.45222579227793613,57.35122932076884,0.00848570858866326,10279.0,3426,1
-30.0,28.0,-0.78055875,16.005341827074705,0.5746928427357857,54.609610464259404,0.009175161530053145,10280.0,3426,2
-128.0,127.0,-1.2052175,14.503899862850085,0.21741137928919393,53.06163367611303,0.006094167976868681,10281.0,3427,0
-128.0,127.0,-1.9140125,16.100175625421375,0.19425300443737425,50.221356939707675,0.005743758621085095,10282.0,3427,1
-128.0,127.0,0.85532875,15.032247883800313,0.16512241761062682,46.20251818695418,0.003940705635477854,10283.0,3427,2
-26.0,23.0,-0.99488625,14.149859199748423,0.17150211155378095,50.143279440695665,0.003952090551509222,10284.0,3428,0
-24.0,24.0,-0.16705875,13.261549116144185,0.12992043183743182,45.36825511404312,0.0033221158720719386,10285.0,3428,1
-24.0,27.0,-0.04666625,13.928688776104329,0.1630885009019788,48.8449648038527,0.0038125746872894324,10286.0,3428,2
-128.0,127.0,-1.3589625,15.213229940632273,0.2645108469447202,49.75590902419254,0.00616771455371865,10287.0,3429,0
-87.0,110.0,0.72055375,14.235712903215038,0.2768871748452103,47.71008128217363,0.005916320599658172,10288.0,3429,1
-128.0,127.0,-0.7961475,15.0890865780176,0.20990199477573898,45.33226049428274,0.004565118741968311,10289.0,3429,2
-128.0,127.0,-1.36852875,15.94354871276641,0.5388493559473212,55.532795585451765,0.009973751080966866,10290.0,3430,0
-56.0,127.0,0.684115,15.376028898730839,0.9520460020950928,57.27911885237773,0.014132196122767279,10291.0,3430,1
-128.0,127.0,-0.74814,16.56342852414184,0.3503065346683185,49.76451850512156,0.007127167564684598,10292.0,3430,2
-26.0,26.0,-0.00508375,14.327171981598713,0.12925896782597948,45.454007268695335,0.003681397897227779,10293.0,3431,0
-27.0,23.0,-1.48088125,13.466769700479627,0.21125581597044643,51.014313867558926,0.00500022910906191,10294.0,3431,1
-29.0,26.0,-1.45203375,14.688622005939882,0.1881806116559561,47.43623207638086,0.004353394033640129,10295.0,3431,2
-43.0,23.0,-0.99003375,13.553214712233302,0.6224643901923249,58.70442940822804,0.008039057875099,10296.0,3432,0
-24.0,22.0,-0.16747125,12.693886955888688,0.5535257958840764,50.658328934957204,0.007468431341699422,10297.0,3432,1
-25.0,42.0,-0.0739475,13.366412480298218,0.497015925528774,52.95612263228824,0.006489439120597328,10298.0,3432,2
-37.0,44.0,-1.20030125,14.856277681353484,0.400303508823945,54.30964969364737,0.006171577737558867,10299.0,3433,0
-84.0,91.0,-1.948725,15.354383187569887,0.38370091341932205,54.495242580408785,0.005745152038072224,10300.0,3433,1
-41.0,35.0,0.8835175,15.037619142992037,0.29174648530713193,45.90571257246995,0.0040536610204399085,10301.0,3433,2
-27.0,27.0,-1.086545,15.256384840766602,0.16128051726507742,46.43498705169799,0.00352136980494154,10302.0,3434,0
-36.0,33.0,-1.960165,16.632250417861904,0.10634966376755063,44.64629554903741,0.0033680253792944107,10303.0,3434,1
-28.0,28.0,0.7842625,16.091895507287823,0.09044069330446616,43.31505931181391,0.00291143857896049,10304.0,3434,2
-128.0,127.0,-1.36378375,15.16606887579284,0.28226793706205155,270.3774759106262,0.01591149569737118,10305.0,3435,0
-85.0,109.0,0.68854,14.368242784919834,0.43365108488346454,121.24200215444903,0.010510667226893006,10306.0,3435,1
-128.0,127.0,-0.75754875,15.782681014569368,0.15498671550024726,247.18483277042907,0.013941596465130773,10307.0,3435,2
-128.0,127.0,-1.18596625,14.44513832164259,0.21489358962876728,129.779400703514,0.008256719126669065,10308.0,3436,0
-74.0,75.0,-1.94428625,15.208070023339689,0.19589999779586587,81.52953266130888,0.006419823396071393,10309.0,3436,1
-74.0,101.0,0.8628325,14.896256910715229,0.14582478908379054,80.43731907025881,0.005521504360848498,10310.0,3436,2
-128.0,127.0,-1.35370125,15.96032973001826,0.20070590319391468,92.71853345055167,0.006541740032126666,10311.0,3437,0
-107.0,112.0,0.67496625,15.144226490509705,0.19149707033057134,69.3204346140316,0.006142996786705464,10312.0,3437,1
-128.0,127.0,-0.76427875,16.250463203836418,0.2285818642554538,79.8164491225741,0.0051624260467900895,10313.0,3437,2
-49.0,62.0,-1.1736175,14.567744497267531,0.5308934022592491,78.82415364504408,0.009219236555883435,10314.0,3438,0
-95.0,99.0,-1.9346225,15.406917439866907,0.47968088599710274,70.91176406211983,0.008678953298947191,10315.0,3438,1
-49.0,58.0,0.8967275,14.86632162137433,0.4406080088560798,65.74665642959609,0.007187754101971937,10316.0,3438,2
-27.0,23.0,-1.158895,14.631778941405885,0.36691909501953857,44.97454939052788,0.005189746926637282,10317.0,3439,0
-28.0,25.0,-1.93505,15.403468053689572,0.32731473117629895,43.66232618488081,0.004621084689522261,10318.0,3439,1
-27.0,25.0,0.86573,15.071830778548565,0.3896096185172551,41.194573399420776,0.004005862918874071,10319.0,3439,2
-39.0,63.0,-1.14616125,14.68171933324233,0.5696004833779417,55.71388854321934,0.007546794810320358,10320.0,3440,0
-29.0,30.0,-1.97201,15.319120973614455,0.4359380085677192,52.013417262331316,0.006539673949239353,10321.0,3440,1
-50.0,27.0,0.8944825,14.870783519453399,0.34561071020693807,49.45368953393269,0.005144157217858134,10322.0,3440,2
-42.0,35.0,-0.96945,14.961619197468613,0.6950146392400969,51.14990721036989,0.007701571089521775,10323.0,3441,0
-37.0,30.0,-0.190475,14.570084921976031,0.3962935084865915,50.560225822432656,0.006008967506994261,10324.0,3441,1
-41.0,50.0,-0.05423,15.238338389266598,0.3757588071237658,50.29492179168552,0.005444347254720405,10325.0,3441,2
-29.0,29.0,-1.35948,15.559316718449466,2.0884493130351944,58.3483935568204,0.020147653954792517,10326.0,3442,0
-27.0,28.0,0.69703,14.771058252857255,0.674171247911485,52.84520040759604,0.010056011289486305,10327.0,3442,1
-27.0,27.0,-0.77834125,15.965671447730577,0.2410463005528088,50.82881219660041,0.01156529287198132,10328.0,3442,2
-27.0,25.0,-1.203455,14.340783386396998,0.2652801512939801,55.57739638829928,0.004694546410069061,10329.0,3443,0
-54.0,26.0,-1.9568075,15.16970128439384,0.2733990164944244,58.46760782070672,0.004563308034614778,10330.0,3443,1
-25.0,27.0,0.882915,14.703867479592693,0.21651188047114053,49.87659964200564,0.0036519659579837454,10331.0,3443,2
-128.0,127.0,-1.37807875,15.3398960019066,0.2995213665020964,48.97701679138687,0.005625710127443482,10332.0,3444,0
-92.0,94.0,0.72067875,14.297255729814031,0.3003740672241338,47.28223708704037,0.005204823402036051,10333.0,3444,1
-128.0,127.0,-0.79905375,15.971797823899415,0.22574334380089012,43.69225351123007,0.004182863518460824,10334.0,3444,2
-26.0,26.0,0.02453875,14.409099854864174,0.5227167482558623,48.17823597568544,0.004818050814832931,10335.0,3445,0
-27.0,28.0,-1.48593125,13.453396162776473,0.2377828999923821,55.22374802374878,0.005819285069161373,10336.0,3445,1
-32.0,26.0,-1.47215125,14.393318272956973,0.1977282164083886,52.322084975538246,0.004677885086836318,10337.0,3445,2
-38.0,25.0,0.0041425,14.981922303636091,0.18126658486546476,51.78325316378657,0.00471356045662124,10338.0,3446,0
-32.0,26.0,-1.48499875,14.499361546352828,0.21454596707495313,63.20536462406034,0.006102599314175491,10339.0,3446,1
-30.0,24.0,-1.4515475,14.613913381203686,0.20133361105718153,55.50650824716834,0.005719248200396126,10340.0,3446,2
-28.0,43.0,-0.014055,14.499965612656755,0.17487633751743478,46.43165585099495,0.004663958487719417,10341.0,3447,0
-34.0,25.0,-1.47799875,13.975122274064425,0.36496608421361876,50.42227565001828,0.005435138671814043,10342.0,3447,1
-29.0,25.0,-1.45387125,14.068558900749586,0.17479436658916428,48.43622413549862,0.0044671337250139324,10343.0,3447,2
-26.0,26.0,-0.01202375,14.78144122855386,0.1102749121477551,45.67520398733468,0.0034304283198444267,10344.0,3448,0
-27.0,23.0,-1.50076125,13.434194896512748,0.12183629290955902,52.15135547820074,0.0049022956214448375,10345.0,3448,1
-27.0,25.0,-1.434085,14.48946600615621,0.2108540315584421,49.597365591942506,0.004554720914857881,10346.0,3448,2
-90.0,96.0,-1.18222,14.415585684702103,0.43279265510497944,55.43203882803034,0.007449316699168883,10347.0,3449,0
-53.0,83.0,-1.93986875,15.128202357217019,0.33657377684002826,53.48052196204867,0.0064216409490710615,10348.0,3449,1
-64.0,61.0,0.88599625,14.955456495108555,0.20128129282436677,48.15523543025242,0.004971460296298006,10349.0,3449,2
-128.0,127.0,-1.37495125,15.498087641658376,0.22062543113170063,52.47520300055929,0.006223353735746043,10350.0,3450,0
-112.0,85.0,0.6920825,14.714324991395074,0.22334520598868288,51.99219611263684,0.006005823098341479,10351.0,3450,1
-128.0,127.0,-0.7632025,16.024971386671137,0.1646156809098446,45.972338187656774,0.00434729992666678,10352.0,3450,2
-36.0,31.0,-1.01491625,13.627269384714406,0.19828699422675952,47.89780971567632,0.004635875377145736,10353.0,3451,0
-31.0,24.0,-0.17789875,13.113966819955953,0.20146640272155752,49.01879346633814,0.004390115401137416,10354.0,3451,1
-32.0,35.0,-0.03784125,13.41025891187801,0.16580135180766806,48.76210299702039,0.004560535022208332,10355.0,3451,2
-28.0,24.0,-1.006645,14.434339914997361,0.09325421343805086,53.43774021666832,0.004391438231452428,10356.0,3452,0
-28.0,24.0,-0.18014125,13.804836782698548,0.0732918178467383,50.43048107357282,0.00417566468669038,10357.0,3452,1
-25.0,32.0,-0.04337375,14.46278980463908,0.08910716082541818,53.09821570255581,0.004585649186774625,10358.0,3452,2
-128.0,127.0,-1.39276125,15.251672223640934,0.6389408267036465,58.812034744691644,0.00995673753341248,10359.0,3453,0
-101.0,67.0,0.70483875,14.421904817868947,0.697226475239705,56.37737187481551,0.01042819017163325,10360.0,3453,1
-128.0,127.0,-0.7627025,15.906765264439224,0.31535105663043933,55.720085350932706,0.013352890711563188,10361.0,3453,2
-48.0,44.0,-1.002655,13.813874872022643,0.29366919719103285,62.84307426084249,0.005825868555380963,10362.0,3454,0
-30.0,36.0,-0.1771475,13.302542800543806,0.24804485228791595,54.64154871793894,0.005185808989584902,10363.0,3454,1
-35.0,36.0,-0.05977125,13.789850392503928,0.20866674791905554,64.42551564648281,0.0051386040676922595,10364.0,3454,2
-128.0,127.0,-1.31225375,15.279134568441775,0.43473715248467765,54.02609726132086,0.006833213841335461,10365.0,3455,0
-88.0,58.0,0.71415375,14.522399484812054,0.4251661558160819,50.68218714948786,0.006843168239573977,10366.0,3455,1
-128.0,127.0,-0.85862,15.941904509060365,0.31866205876436016,47.562085335678944,0.0051889225152632265,10367.0,3455,2
-62.0,55.0,-1.00693125,14.123506913992108,0.33832665915674515,81.7470178491132,0.004644301776644083,10368.0,3456,0
-43.0,31.0,-0.18239375,13.284655410380337,0.5776207323965517,60.21186418130572,0.004645687888736161,10369.0,3456,1
-42.0,59.0,-0.027715,13.974082205014104,0.27702415296740646,83.54548524484304,0.006815225308276877,10370.0,3456,2
-128.0,127.0,-1.3707525,15.719800300064113,0.30276808839805897,297.6675911316788,0.01686106311378291,10371.0,3457,0
-128.0,127.0,0.73127875,14.404653658014732,0.33101518686396103,158.92058452040658,0.009062608841888194,10372.0,3457,1
-128.0,127.0,-0.81057375,16.158044445378014,0.1849797334189896,280.7060011197429,0.016361664997874416,10373.0,3457,2
-128.0,127.0,-1.363455,15.405514179192753,0.43029333251851204,52.16378751274944,0.0062412225552947115,10374.0,3458,0
-128.0,127.0,0.71209375,14.807598904698983,0.4413677246420644,50.55632190565689,0.00610690449291578,10375.0,3458,1
-128.0,127.0,-0.79768625,16.028499431873012,0.43457913971341455,46.8276668036514,0.006080864658153705,10376.0,3458,2
-32.0,28.0,-0.0101,14.044693644105395,0.17937361861844997,47.01464882797481,0.004893992333223446,10377.0,3459,0
-27.0,29.0,-1.481625,12.98880078165637,0.26746331091931597,48.53610680848,0.004801851809674115,10378.0,3459,1
-31.0,27.0,-1.45494,13.331362711776306,0.22002797611463182,48.11893934101688,0.004771310641295819,10379.0,3459,2
-33.0,28.0,-1.36509625,15.135691670342949,0.27045136127310554,53.615321615259006,0.006952793622511578,10380.0,3460,0
-27.0,28.0,0.7031775,14.38783844661396,0.3421420412119239,48.49067564674583,0.0059274663248391765,10381.0,3460,1
-29.0,28.0,-0.8019075,15.836056180036998,0.16631707598564027,49.207993352401964,0.004883553357597432,10382.0,3460,2
-27.0,25.0,-0.9971225,13.3107549819776,0.47368687429936956,53.725260472463916,0.007407417941446669,10383.0,3461,0
-31.0,24.0,-0.16575375,12.690553701752044,0.5248117357232736,52.37473538391085,0.00757312140240695,10384.0,3461,1
-25.0,30.0,-0.04251375,13.373717878790226,0.5439525567601184,53.778694120914324,0.007994680585564826,10385.0,3461,2
-59.0,38.0,-1.00748375,13.625279439475205,0.17922900013638143,50.67254364263499,0.003647147885302516,10386.0,3462,0
-30.0,29.0,-0.18473,12.874879107402915,0.6065990120400562,48.702113610011615,0.004857759737195624,10387.0,3462,1
-45.0,38.0,-0.02478375,13.532775433581604,0.17464373001208156,51.14764477031703,0.004729090600572908,10388.0,3462,2
-64.0,36.0,-1.22186125,14.72603179426705,0.2847933024567878,60.97451884897523,0.0073934097773812185,10389.0,3463,0
-55.0,72.0,-1.918065,14.844315480947671,0.22445511561066578,57.57829965249894,0.006036683931426509,10390.0,3463,1
-44.0,47.0,0.86572625,14.653894456110955,0.1686172435665287,52.625841169329874,0.004951549275941977,10391.0,3463,2
